date,NSW_cum,NSW_new,VIC_cum,VIC_new,QLD_cum,QLD_new,WA_cum,WA_new,SA_cum,SA_new,TAS_cum,TAS_new,ACT_cum,ACT_new,NT_cum,NT_new
2022-02-21,28443932,15763,19355856,11220,6778594,5755,2443492,8664,3781556,7089,552030,688,887301,1385,699976,902
2022-02-22,28480054,36122,19371231,15375,6783901,5307,2456037,12545,3790363,8807,553321,1291,888830,1529,701207,1231
2022-02-23,28516047,35993,19394127,22896,6796461,12560,2469211,13174,3800961,10598,554696,1375,891348,2518,702796,1589
2022-02-24,28553702,37655,19415349,21222,6807988,11527,2482375,13164,3802642,12184,555899,1203,893862,2514,703362,566
2022-02-25,28585420,31718,19434412,19063,6817601,9613,2495797,13422,3824500,11355,557045,1146,896116,2254,704837,1475
2022-02-26,28612535,27115,19452040,17628,6826171,8570,2506388,10591,3834769,10269,558350,1305,898010,1894,706126,1289
2022-02-27,28638739,26204,19468005,15965,6832604,6433,2513145,6757,3843741,8972,559253,903,899965,1955,709761,3635
2022-02-28,28658490,19751,19481752,13747,6836070,3466,2523730,10585,3851083,7342,560057,804,901577,1612,710823,1062
2022-03-01,28681852,23362,19495293,13541,6838188,2118,2539623,15893,3861111,10028,561211,1154,903545,1968,712544,1721
2022-03-02,28716945,35093,19518627,23334,6842695,4507,2557189,17566,3873259,12148,562494,1283,906541,2996,713771,1227
2022-03-03,28747133,30188,19538190,19563,6853231,10536,2575382,18193,3885185,11926,563672,1178,908915,2374,714749,978
2022-03-04,28778326,31193,19557576,19386,6861490,8259,2591556,16174,3896083,10898,565004,1332,912180,3265,716327,1578
2022-03-05,28808745,30419,19570868,13292,6868714,7224,2604842,13286,3907123,11040,566177,1173,914674,2494,717745,1418
2022-03-06,28838850,30105,19586019,15151,6871530,2816,2612795,7953,3917010,9887,567176,999,916776,2102,718773,1028
2022-03-07,28864144,25294,19598972,12953,6878049,6519,2621623,8828,3925159,8149,567956,780,918568,1792,719479,706
2022-03-08,28885562,21418,19613443,14471,6882484,4435,2638425,16802,3935482,10323,569147,1191,920303,1735,720602,1123
2022-03-09,28918288,32726,19633556,20113,6890281,7797,2658216,19791,3948516,13034,570536,1389,923986,3683,722068,1466
2022-03-10,28962875,44587,19653136,19580,6898236,7955,2662499,18430,3960758,12242,571626,1090,926214,2228,724211,2143
2022-03-11,29001059,38184,19671659,18523,6904940,6704,2692347,14090,3972606,11848,572696,1070,929355,3141,725418,1207
2022-03-12,29034553,33494,19688532,16873,6911014,6074,2703866,11519,3984377,11771,574132,1436,931858,2503,726790,1372
2022-03-13,29077696,43143,19702832,14300,6916785,5771,2713088,9222,3994096,9719,574814,682,933472,1614,727924,1134
2022-03-14,29108697,31001,19713410,10578,6920359,3574,2726146,13058,4002622,8526,575361,547,935219,1747,728538,614
2022-03-15,29139497,30800,19725282,11872,6924344,3985,2744560,18414,4011171,8549,576345,984,937262,2043,729448,910
2022-03-16,29188484,48987,19739595,14313,6931324,6980,2760296,15736,4021340,10169,577805,1460,940102,2840,730983,1535
2022-03-17,29235979,47495,19762609,23014,6941102,9778,2780227,19931,4036511,15171,579234,1429,943506,3404,731800,817
2022-03-18,29273985,38006,19783260,20651,6948462,7360,2796502,16275,4050035,13524,580758,1524,946433,2927,732825,1025
2022-03-19,29321601,47616,19801658,18398,6958273,9811,2810546,14044,4063714,13679,582631,1873,949766,3333,733655,830
2022-03-20,29374198,52597,19818623,16965,6965217,6944,2821207,10661,4075540,11826,583824,1193,952194,2428,734057,402
2022-03-21,29408046,33848,19831384,12761,6970877,5660,2836830,15623,4085713,10173,584769,945,954441,2247,734498,441
2022-03-22,29438118,30072,19799696,16007,6977889,7012,2855840,19010,4097390,11677,585983,1214,956038,1597,735521,1023
2022-03-23,29497056,58938,19831384,22693,6990545,12656,2876300,20460,4112982,15592,587958,1975,960164,4126,736391,870
2022-03-24,29541462,44406,19842436,20047,7005025,14480,2897196,20896,4129610,16628,590037,2079,963829,3665,737037,646
2022-03-25,29598206,56744,19860220,17784,7018859,13834,2916003,18807,4146281,16671,591527,1490,967052,3223,738112,1075
2022-03-26,29649365,51159,19877518,17298,7031844,12985,2932032,16029,4160608,14327,593473,1946,970109,3057,738880,768
2022-03-27,29701401,52036,19894888,17370,7049419,17575,2943318,11286,4174300,13692,594528,1055,972364,2255,739358,478
2022-03-28,29750882,49481,19909041,14153,7052795,13452,2958936,15618,4186303,12003,595728,1200,974628,2264,739827,469
2022-03-29,29785582,34700,19934391,25350,7061537,8742,2980357,21421,4198416,12113,597210,1482,978035,3407,740830,1003
2022-03-30,29846083,60501,19958896,24505,7073517,11980,3000727,20370,4214850,16434,599166,1956,981468,3433,741734,904
2022-03-31,29897052,50969,19982645,23749,7087049,13532,3020522,19795,4230153,15303,601509,2343,984783,3315,742499,765
2022-04-01,29955528,58476,20005579,22934,7100393,13344,3036804,16282,4246526,16373,603531,2022,988380,3597,743285,786
2022-04-02,29999038,43510,20025277,19698,7110852,10459,3051590,14786,4261412,14886,606262,2731,990207,1827,743572,287
2022-04-03,30041036,41998,20044617,19340,7122635,11783,3061928,10338,4274119,12707,606548,1904,992727,2520,743640,68
2022-04-04,30087665,46629,20057243,12626,7129269,6634,3076480,14552,4287456,13337,607863,1315,994781,2054,744106,466
2022-04-05,30125851,38186,20074813,17570,7135847,9824,3095583,19103,4300302,12846,609605,1742,997010,2229,746586,2480
2022-04-06,30184499,58648,20100977,26164,7143549,7702,3113324,17741,4317217,16915,611520,1915,1000531,3521,747764,1178
2022-04-07,30241039,56540,20123255,22278,7155363,11814,3129905,16581,4334889,17672,613952,2432,1004638,4107,748633,869
2022-04-08,30293115,52076,20147720,24465,7167303,11940,3144416,14511,4352844,17955,615622,1670,1007650,3012,749610,977
2022-04-09,30337448,44333,20167488,19768,7177090,9787,3155873,11457,4367293,14449,617394,1772,1010836,3186,750563,953
2022-04-10,30380749,43301,20187219,19731,7185794,8704,3164473,8600,4379827,12534,618706,1312,1012784,1948,751091,528
2022-04-11,30413027,32278,20202400,15181,7193027,7233,3175698,11225,4391496,11669,620061,1355,1014829,2045,751662,571
2022-04-12,30444800,31773,20218677,16277,7197358,4331,3190843,15145,4404292,12796,621565,1504,1017569,2740,752528,866
2022-04-13,30490434,45634,20241526,22849,7207305,9947,3203555,12712,4419454,15162,623809,2244,1020099,2530,753635,1107
2022-04-14,30536969,46535,20262105,20579,7216645,9340,3218726,15171,4434754,15300,626111,2302,1023189,3090,754424,789
2022-04-15,30577083,40114,20282874,20769,7225591,8946,3230225,11499,4448462,13708,627618,1507,1026091,2902,755366,942
2022-04-16,30616949,39866,20300305,17431,7233166,7575,3236344,6119,4459980,11518,628711,1093,1027901,1810,756054,688
2022-04-17,30638085,21136,20312385,12080,7236961,3795,3243796,7452,4467692,7712,629691,980,1029451,1550,756558,504
2022-04-18,30662695,24610,20325127,12742,7241381,4420,3249576,5780,4477070,9378,630304,1271,1030928,1477,756953,395
2022-04-19,30683553,20858,20337360,12233,7245058,3677,3263973,14397,4487420,10350,631524,1220,1032711,1783,757350,397
2022-04-20,30711751,28198,20353228,15868,7251076,6018,3279127,15154,4499433,12013,632804,1280,1035328,2617,758345,995
2022-04-21,30754118,42367,20373828,20600,7260427,9351,3294197,15070,4512427,12994,634724,1920,1037722,2394,759199,854
2022-04-22,30794827,40709,20392796,18968,7270118,9691,3307189,12992,4523637,11210,636501,1777,1040171,2449,760376,1177
2022-04-23,30827242,32415,20407438,14642,7279889,9771,3317513,10324,4535183,11546,637960,1459,1042942,2771,761562,1186
2022-04-24,30857481,30239,20421566,14128,7285988,6099,3325230,7717,4544096,8913,638823,863,1044436,1494,761995,433
2022-04-25,30879427,21946,20433460,11894,7290671,4683,3332801,7571,4551567,7471,639737,914,1045915,1479,762538,543
2022-04-26,30900725,21298,20444223,10763,7294981,4310,3349488,16687,4558717,7150,640725,988,1047230,1315,763019,481
2022-04-27,30922873,22148,20459742,15519,7298870,3889,3366307,16819,4569901,11184,641926,1201,1049875,2645,764020,1001
2022-04-28,30962009,39136,20479396,19654,7308483,9613,3381286,14979,4580909,11008,643254,1328,1052353,2478,764837,817
2022-04-29,30997241,35232,20500080,20684,7316915,8432,3393736,12450,4591924,11015,644325,1071,1055059,2706,765681,844
2022-04-30,31030951,33710,20516623,16543,7324883,7968,3402609,8873,4601713,9789,644520,1196,1057382,2323,766424,743
2022-05-01,31059819,28868,20531489,14866,7333768,8885,3409610,7001,4609567,7854,646486,1966,1058736,1354,767095,671
2022-05-02,31082643,22824,20543926,12437,7338497,4729,3419973,10363,4616895,7328,647302,816,1060431,1695,767475,380
2022-05-03,31104434,21791,20557740,13814,7342821,4324,3435129,15156,4624318,7423,648343,1041,1063319,2888,767828,353
2022-05-04,31140146,35712,20576892,19152,7349401,6580,3449617,14488,4633439,9121,649683,1340,1065465,2146,768775,947
2022-05-05,31183516,43370,20596320,19428,7360877,11476,3463866,14249,4643455,10016,650976,1293,1067967,2502,769615,840
2022-05-06,31209434,25918,20614947,18627,7369514,8637,3478166,14300,4650543,7088,651884,908,1070552,2585,770458,843
2022-05-07,31242263,32829,20631534,16587,7381233,11719,3490350,12184,4660144,9601,653175,1291,1070552,0,770458,0
2022-05-08,31270656,28393,20648572,17038,7388982,7749,3499739,9389,4667865,7721,653998,823,1070552,0,770458,0
2022-05-09,31293499,22843,20662004,13432,7394088,5106,3513188,13449,4674481,6616,654900,902,1076621,6069,771968,1510
2022-05-10,31316199,22700,20675734,13730,7400059,5971,3534149,20961,4683286,8805,655706,806,1079944,3323,772673,705
2022-05-11,31354467,38268,20699300,23566,7409481,9422,3554845,20696,4694211,10925,656918,1212,1083106,3162,773735,1062
2022-05-12,31393027,38560,20720470,21170,7420262,10781,3570362,15517,4706279,12068,658341,1423,1085781,2675,774508,773
2022-05-13,31428338,35311,20742607,22137,7430386,10124,3592786,22424,4716578,10299,659415,1074,1088553,2772,774629,121
2022-05-14,31460606,32268,20762596,19989,7439870,9484,3607581,14795,4727565,10987,660863,1448,1088553,0,774629,0
2022-05-15,31490239,29633,20779993,17397,7446927,7057,3618229,10648,4736647,9082,661896,1033,1088553,0,774629,0
2022-05-16,31514416,24177,20794566,14573,7452195,5268,3636071,17842,4745163,8516,662392,496,1094801,6248,776965,2336
2022-05-17,31537654,23238,20809061,14495,7457776,5581,3658279,22208,4754036,8873,663355,963,1097725,2924,777749,784
2022-05-18,31572392,34738,20834403,25342,7467988,10212,3678817,20538,4765923,11887,664930,1575,1100545,2820,778589,840
2022-05-19,31611333,38941,20855191,20788,7479625,11637,3698816,19999,4777987,12064,666066,1136,1103121,2576,779920,1331
2022-05-20,31643712,32379,20875884,20693,7489119,9494,3716599,17783,4789253,11266,667425,1359,1106446,3325,780202,282
2022-05-21,31674695,30983,20894990,19106,7498855,9736,3730493,13894,4798463,9210,668685,1260,1106446,None,780202,None
2022-05-22,31700074,25379,20910273,15283,7505452,6597,3739824,9331,4807183,8720,669485,800,1106446,None,780202,None
2022-05-23,31720053,19979,20922368,12095,7510510,5058,3755048,15224,4814907,7724,670220,735,1111367,4921,781641,1439
2022-05-24,31743981,23928,20935504,13136,7516712,6202,3772477,17429,4823698,8791,671182,962,1114063,2696,782339,698
2022-05-25,31776500,32519,20956145,20641,7526035,9323,3788899,16422,4835804,12106,672608,1426,1116112,2049,783107,768
2022-05-26,31809774,33274,20974955,18810,7550101,24066,3804481,15582,4847499,11695,673795,1187,1119131,3019,783973,866
2022-05-27,31837354,27580,20993232,18277,7573551,23450,3817779,13298,4856967,9468,674784,989,1121046,1915,784912,939
2022-05-28,31860268,22914,21008571,15339,7591233,17682,3828904,11125,4865689,8722,676246,1462,1121046,None,784912,None
2022-05-29,31875181,14913,21021761,13190,7598256,7023,3836531,7627,4872379,6690,677336,1090,1121046,None,784912,None
2022-05-30,31902775,27594,21032772,11011,7602899,4643,3846198,9667,4878896,6517,677841,505,1125367,4321,786590,1678
2022-05-31,31927812,25037,21045077,12305,7608065,5166,3860657,14459,4886357,7461,678754,913,1125367,None,787201,611
2022-06-01,31959329,31517,21062550,17473,7617601,9536,3873765,13108,4895418,9061,680094,1340,1128522,3155,787893,692
2022-06-02,31989335,30006,21078605,16055,7626551,8950,3885426,11661,4904025,8607,681199,1105,1131275,2753,788623,730
2022-06-03,32020949,31614,21094316,15711,7634766,8215,3896089,10663,4912657,8632,682743,1544,1132366,1091,789352,729
2022-06-04,32043863,22914,21107519,13203,7643434,8668,3904117,8028,4920353,7696,683976,1233,1132366,None,789352,None
2022-06-05,32063372,19509,21120068,12549,7650187,6753,3910400,6283,4926305,5952,685009,1033,1132366,None,789352,None
2022-06-06,32080982,17610,21130668,10600,7654773,4586,3916206,5806,4932532,6227,685195,186,1132366,None,790805,1453
2022-06-07,32095588,14606,21142349,11681,7660076,5303,3926332,10126,4939513,6981,686151,956,1139226,6860,791440,635
2022-06-08,32128642,33054,21159438,17089,7668957,8881,3938677,12345,4948073,8560,687177,1026,1141309,2083,792120,680
2022-06-09,32169296,40654,21174054,14616,7676745,7788,3950090,11413,4956480,8407,688157,980,1143297,1988,792729,609
2022-06-10,32198317,29021,21188609,14555,7685464,8719,3960198,10108,4965049,8569,689119,962,1144997,1700,793426,697
2022-06-11,32229455,31138,21201291,12682,7693246,7782,3968211,8013,4971421,6372,690047,928,1144997,None,793426,None
2022-06-12,32253121,23666,21213537,12246,7698645,5399,3973206,4995,4976954,5533,690843,796,1144997,None,793426,None
2022-06-13,32271574,18453,21218540,5003,7702422,3777,3978199,4993,4981911,4957,691439,596,1144997,None,793426,None
2022-06-14,32288465,16891,21225526,6986,7707150,4728,3987531,9332,4987431,5520,692120,681,1144997,None,793426,None
2022-06-15,32309670,21205,21238689,13163,7714776,7626,4000849,13318,4993959,6528,693206,1086,1153222,8225,796123,2697
2022-06-16,32343647,33977,21252063,13374,7723027,8251,4010645,9796,5003043,9084,694350,1144,1155692,2470,796746,623
2022-06-17,32375307,31660,21275050,22987,7730629,7602,4017876,7231,5012233,9190,695234,884,1157877,2185,797353,607
2022-06-18,32405071,29764,21283044,7994,7738709,8080,4024245,6369,5019148,6915,696253,1019,1157877,None,797353,None
2022-06-19,32428724,23653,21294656,11612,7745265,6556,4029036,4791,5025453,6305,697176,923,1157877,None,797353,None
2022-06-20,32453447,24723,21303209,8553,7749709,4444,4035308,6272,5030898,5445,697526,350,1162516,4639,798683,1330
2022-06-21,32474872,21425,21313062,9853,7754374,4665,4044345,9037,5038113,7215,698483,957,1165311,2795,799336,653
2022-06-22,32509584,34712,21332405,19343,7762210,7836,4053368,9023,5046286,8173,699555,1072,1167114,1803,799773,437
2022-06-23,32541349,31765,21340107,7702,7769963,7753,4060570,7202,5055049,8763,700789,1234,1170420,3306,800333,560
2022-06-24,32573269,31920,21352862,12755,7778264,8301,4068005,7435,5062259,7210,701908,1119,1172694,2274,800881,548
2022-06-25,32601445,28176,21364806,11944,7786397,8133,4074138,6133,5069391,7132,703084,1176,1172694,None,800881,None
2022-06-26,32628063,26618,21374776,9970,7790987,4590,4078260,4122,5075492,6101,704099,1015,1172694,None,800881,None
2022-06-27,32649129,21066,21382804,8028,7874737,3307,4084225,5965,5081095,5603,704364,265,1178160,5466,801967,1086
2022-06-28,32669977,20848,21391725,8921,7883118,8381,4093120,8895,5087488,6393,705607,1243,1180576,2416,802370,403
2022-06-29,32705035,35058,21410821,19096,7891893,8775,4101285,8165,5096367,8879,706975,1368,1183396,2820,802822,452
2022-06-30,32738621,33586,21418319,7498,7899983,8090,4109200,7915,5103355,6988,708160,1185,1186201,2805,803452,630
2022-07-01,32771528,32907,21431044,12725,7908502,8519,4116507,7307,5112967,9612,709318,1158,1188516,2315,803983,531
2022-07-02,32803506,31978,21443275,12231,7915759,7257,4122218,5711,5120077,7110,709318,None,1188516,None,803983,None
2022-07-03,32828696,25190,21453677,10402,7921523,5764,4126226,4008,5125644,5567,709318,None,1188516,None,803983,None
2022-07-04,32851385,22689,21461894,8217,7924904,3381,4132028,5802,5131006,5362,711981,2663,1188516,None,804923,940
2022-07-05,32872519,21134,21470894,9000,7930856,5952,4140755,8727,5136830,5824,713078,1097,1262978,None,805301,378
2022-07-06,32907519,35000,21485449,14555,7939116,8260,4149346,8591,5145876,9046,714476,1398,1266603,3625,805653,352
2022-07-07,32942025,34506,21499305,13856,7947379,8263,4158219,8873,5154121,8245,715694,1218,1269525,2922,806060,407
2022-07-08,32976156,34131,21513381,14076,7955381,8002,4166253,8034,5162539,8418,716927,1233,1273581,4056,806426,366
2022-07-09,33008256,32100,21526426,13045,7963111,7730,4173094,6841,5169645,7106,716927,None,1273581,None,806426,None
2022-07-10,33029837,21581,21538045,11619,7968930,5819,4177631,4537,5174339,4694,716927,None,1273581,None,806426,None
2022-07-11,33052904,23067,21547278,9233,7972568,3638,4184589,6958,5182061,7722,719901,2974,1280941,7360,807443,1017
2022-07-12,33081402,28498,21557532,10254,7978730,6162,4194090,9501,5188267,6206,720943,1042,1291777,10836,807898,455
2022-07-13,33108250,26848,21572397,14865,7988263,9533,4205062,10972,5197852,9585,722341,1398,1291777,None,808586,688
2022-07-14,33152654,44404,21587698,15301,7998424,10161,4213437,8375,5207910,10058,723950,1609,1291777,None,809244,658
2022-07-15,33189032,36378,21603125,15427,8007887,9463,4222755,9318,5217501,9591,725198,1248,1223710,None,810001,757
2022-07-16,33222626,33594,21618681,15556,8016424,8537,4230405,7650,5227062,9561,725198,None,1223710,None,810001,None
2022-07-17,33254086,31460,21632456,13775,8022528,6104,4234676,4271,5235054,7992,725198,None,1223710,None,810001,None
2022-07-18,33275534,21448,21643246,10790,8026154,3626,4244198,9522,5241826,6772,729020,3822,1230518,6808,811448,1447
2022-07-19,33306057,30523,21655081,11835,8033893,7739,4255582,11384,5249483,7657,730041,1021,1233680,3162,812207,759
2022-07-20,33346848,40791,21673604,18523,8044994,11101,4265368,9786,5261108,11625,731729,1688,1237154,3474,812933,726
2022-07-21,33385171,38323,21689991,16387,8055814,10820,4275048,9680,5272773,11665,733253,1524,1239996,2842,813637,704
2022-07-22,33428118,42947,21706580,16589,8065610,9796,4283655,8607,5283299,10526,734434,1181,1242680,2684,814388,751
2022-07-23,33464955,36837,21722621,16041,8074238,8628,4289790,6135,5293250,9951,734434,None,1242680,None,814388,None
2022-07-24,33499849,34894,21737266,14645,8080685,6447,4293789,3999,5302495,9245,734434,None,1242680,None,814388,None
2022-07-25,33527421,27572,21748328,11062,8085706,5021,4301661,7872,5310162,7667,737671,3237,1248805,6125,815520,1132
2022-07-26,33555582,28161,21760337,12009,8091887,6181,4312054,10393,5318499,8337,738908,1237,1251882,3077,816236,716
2022-07-27,33597975,42393,21779197,18830,8102006,10119,4320145,8091,5330352,11853,740668,1760,1254856,2974,817066,830
2022-07-28,33640810,42835,21796546,17379,8112255,10249,4328957,8812,5342372,12020,742389,1721,1257477,2621,817717,651
2022-07-29,33684167,43357,21817095,20549,8131859,19604,4336838,7881,5353398,11026,743701,1312,1259942,2465,818451,734
2022-07-30,33721829,37662,21832557,15462,8215531,83672,4342881,6043,5361982,8584,743701,None,1259942,None,818451,None
2022-07-31,33754098,32269,21844366,11809,8230879,15348,4346037,3156,5370217,8235,743701,None,1259942,None,818451,None
2022-08-01,33780298,26200,21854978,10612,8197671,4566,4352136,6099,5376463,6246,746831,3130,1265168,5226,818451,None
2022-08-02,33795941,15643,21866581,11603,8203786,6115,4361357,9221,5385482,9019,748003,1172,1267546,2378,820177,1726
2022-08-03,33850598,54657,21882944,16363,8216664,12878,4368615,7258,5394813,9331,749366,1363,1270903,3357,820888,711
2022-08-04,33874596,23998,21897985,15041,8227732,11068,4375970,7355,5405023,10210,750582,1216,1272667,1764,821630,742
2022-08-05,33915836,41240,21912767,14782,8238039,10307,4382552,6582,5414340,9317,751791,1209,1274816,2149,822211,581
2022-08-06,33954864,39028,21925895,13128,8246379,8340,4387828,5276,5422378,8038,751791,None,1274816,None,822211,None
2022-08-07,33988426,33562,21937532,11637,8253145,6766,4391355,3527,5428814,6436,751791,None,1274816,None,822211,None
2022-08-08,34011579,23153,21946041,8509,8256457,3312,4395052,3697,5434341,5527,754414,2623,1279474,4658,823550,1339
2022-08-09,34037866,26287,21955494,9453,8262770,6313,4404788,9736,5440884,6543,755392,978,1281684,2210,824240,690
2022-08-10,34077899,40033,21968869,13375,8272518,9748,4411165,6377,5449655,8771,756677,1285,1283724,2040,824850,610
2022-08-11,34120458,42559,21988883,20014,8280992,8474,4417059,5894,5457768,8113,757958,1281,1285642,1918,825409,559
2022-08-12,34154741,34283,21995295,6412,8288738,7746,4422775,5716,5465110,7342,758832,874,1287393,1751,826070,661
2022-08-13,34184983,30242,22007339,12044,8297539,8801,4427261,4486,5471383,6273,758832,None,1287393,None,826070,None
2022-08-14,34212343,27360,22016555,9216,8303141,5602,4430678,3417,5476313,4930,758832,None,1287393,None,826070,None
2022-08-15,34231103,18760,22023678,7123,8305941,2800,4435181,4503,5480859,4546,760983,2151,1290997,3604,827175,1105
2022-08-16,34250510,19407,22032188,8510,8311582,5641,4441624,6443,5487064,6205,762027,1044,1293193,2196,827865,690
2022-08-17,34282211,31701,22044293,12105,8319796,8214,4446779,5155,5494431,7367,762027,None,1293193,None,827865,None
2022-08-18,34319004,36793,22055393,11100,8329410,9614,4451983,5204,5501458,7027,764142,2115,1296729,3536,829016,1151
2022-08-19,34348513,29509,22066377,10984,8337834,8424,4456209,4226,5507235,5777,765102,960,1298166,1437,829701,685
2022-08-20,34377083,28570,22075831,9454,8344489,6655,4460144,3935,5512546,5311,765102,None,1298166,None,829701,None
2022-08-21,34394119,17036,22083432,7601,8349116,4627,4462511,2367,5516980,4434,765102,None,1298166,None,829701,None
2022-08-22,34418139,24020,22089455,6023,8352502,3386,4465634,3123,5520762,3782,766983,1881,1301385,3219,830777,1076
2022-08-23,34435969,17830,22097090,7635,8357895,5393,4470973,5339,5525645,4883,767720,737,1303160,1775,831171,394
2022-08-24,34467258,31289,22107396,10306,8367001,9106,4476069,5096,5531807,6162,768181,461,1304762,1602,831716,545
2022-08-25,34493174,25916,22121613,14217,8376402,9401,4480186,4117,5536298,4491,769541,1360,1306066,1304,832161,445
2022-08-26,34520544,27370,22126778,5165,8384344,7942,4484243,4057,5541997,5699,770538,997,1307070,1004,832508,347
2022-08-27,34543157,22613,22135048,8270,8390030,5686,4486990,2747,5546701,4704,770538,None,1307070,None,832508,None
2022-08-28,34563507,20350,22142105,7057,8394001,3971,4489168,2178,5549692,2991,770538,None,1307070,None,832508,None
2022-08-29,34578862,15355,22147606,5501,8397341,3340,4492200,3032,5553414,3722,772304,1766,1309833,2763,833401,893
2022-08-30,34594202,15340,22154161,6555,8402246,4905,4496691,4491,5557920,4506,773145,841,1311126,1293,833766,365
2022-08-31,34622234,28032,22163863,9702,8409944,7698,4500656,3965,5563330,5410,774075,930,1313178,2052,834149,383
2022-09-01,34647281,25047,22172674,8811,8416760,6816,4504577,3921,5568081,4751,774902,827,1314424,1246,834503,354
2022-09-02,34669461,22180,22181452,8778,8423355,6595,4507581,3004,5572857,4776,775525,623,1315717,1293,834893,390
2022-09-03,34688435,18974,22188970,7518,8428005,4650,4510179,2598,5576322,3465,775525,None,1315717,None,834893,None
2022-09-04,34705830,17395,22195802,6832,8432654,4649,4511893,1714,5579684,3362,775525,None,1315717,None,834893,None
2022-09-05,34718286,12456,22200952,5150,8435243,2589,4514537,2644,5581750,2066,777150,1625,1318416,2699,835551,658
2022-09-06,34730557,12271,22207382,6430,8438807,3564,4518162,3625,5585335,3585,777902,752,1319610,1194,835893,342
2022-09-07,34753391,22834,22216752,9370,8445703,6896,4521343,3181,5590005,4670,778673,771,1320943,1333,836184,291
2022-09-08,34773558,20167,22224965,8213,8451557,5854,4524322,2979,5594413,4408,779457,784,1322133,1190,836498,314
2022-09-09,34792679,19121,22233284,8319,8456948,5391,4527115,2793,5598681,4268,780154,697,1322847,714,836784,286
2022-09-10,34792679,None,22233284,None,8456948,None,4527115,None,5598681,None,780154,None,1322847,None,836784,None
2022-09-11,34792679,None,22233284,None,8504791,47843,4527115,None,5598681,None,780154,None,1322847,None,836784,None
2022-09-12,34792679,None,22233284,None,8507465,2674,4527115,None,5598681,None,780154,None,1322847,None,836784,None
2022-09-13,34792679,None,22233284,None,8507465,None,4527115,None,5598681,None,780154,None,1322847,None,836784,None
2022-09-14,34792679,None,22233284,None,8507465,None,4527115,None,5598681,None,780154,None,1322847,None,836784,None
2022-09-15,34792679,None,22233284,None,8507465,None,4527115,None,5598681,None,780154,None,1322847,None,836784,None
2022-09-16,34905012,112333,22280700,47416,8531657,24192,4543225,16110,5622655,23974,780154,None,1329922,7075,836784,None
2022-09-17,34905012,None,22280700,None,8531657,None,4543225,None,5622655,None,780154,None,1329922,None,836784,None
2022-09-18,34905012,None,22280700,None,8531657,None,4543225,None,5622655,None,780154,None,1329922,None,836784,None
2022-09-19,34905012,None,22280700,None,8531657,None,4543225,None,5622655,None,780154,None,1329922,None,836784,None
2022-09-20,34905012,None,22280700,None,8531657,None,4543225,None,5622655,None,780154,None,1329922,None,836784,None
2022-09-21,34905012,None,22280700,None,8531657,None,4543225,None,5622655,None,780154,None,1329922,None,836784,None
2022-09-22,34905012,None,22280700,None,8531657,None,4543225,None,5622655,None,780154,None,1329922,None,836784,None
2022-09-23,34992736,87724,22325052,44352,8552635,20978,4555491,12266,5642835,20180,780154,None,1334838,4916,836784,None
2022-09-24,34992736,None,22325052,None,8552635,None,4555491,None,5642835,None,780154,None,1334838,None,836784,None
2022-09-25,34992736,None,22325052,None,8552635,None,4555491,None,5642835,None,780154,None,1334838,None,836784,None
2022-09-26,34992736,None,22325052,None,8552635,None,4555491,None,5642835,None,780154,None,1334838,None,836784,None
2022-09-27,34992736,None,22325052,None,8552635,None,4555491,None,5642835,None,780154,None,1334838,None,836784,None
2022-09-28,34992736,None,22325052,None,8552635,None,4555491,None,5642835,None,780154,None,1334838,None,836784,None
2022-09-29,34992736,None,22325052,None,8552635,None,4555491,None,5642835,None,780154,None,1334838,None,836784,None
2022-09-30,35067029,74293,22361807,36755,8570450,17815,4566150,10659,5662095,19260,780154,None,1338709,3871,836784,None
2022-10-01,35067029,None,22361807,None,8570450,None,4566150,None,5662095,None,780154,None,1338709,None,836784,None
2022-10-02,35067029,None,22361807,None,8570450,None,4566150,None,5662095,None,780154,None,1338709,None,836784,None
2022-10-03,35067029,None,22361807,None,8570450,None,4566150,None,5662095,None,780154,None,1338709,None,836784,None
2022-10-04,35067029,None,22361807,None,8570450,None,4566150,None,5662095,None,780154,None,1338709,None,836784,None
2022-10-05,35067029,None,22361807,None,8570450,None,4566150,None,5662095,None,780154,None,1338709,None,836784,None
2022-10-06,35067029,None,22361807,None,8570450,None,4566150,None,5662095,None,780154,None,1338709,None,836784,None
2022-10-07,35128882,61853,22398370,36563,8585673,15223,4576355,10205,5678068,15973,780154,None,1341633,2924,836784,None
2022-10-08,35128882,None,22398370,None,8585673,None,4576355,None,5678068,None,780154,None,1341633,None,836784,None
2022-10-09,35128882,None,22398370,None,8585673,None,4576355,None,5678068,None,780154,None,1341633,None,836784,None
2022-10-10,35128882,None,22398370,None,8585673,None,4576355,None,5678068,None,780154,None,1341633,None,836784,None
2022-10-11,35128882,None,22398370,None,8585673,None,4576355,None,5678068,None,780154,None,1341633,None,836784,None
2022-10-12,35128882,None,22398370,None,8585673,None,4576355,None,5678068,None,780154,None,1341633,None,836784,None
2022-10-13,35128882,None,22398370,None,8585673,None,4576355,None,5678068,None,780154,None,1341633,None,836784,None
2022-10-14,35196236,67354,22432864,34494,8600104,14431,4584008,7653,5694021,15953,780154,None,1344830,3197,836784,None
2022-10-15,35196236,None,22432864,None,8600104,None,4584008,None,5694021,None,780154,None,1344830,None,836784,None
