country,code,date,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
Australia,AUS,2022-05-07,69899709.0,84211.0,2696.635,3.249,79229.0,3.057,0.5289,1.9
Australia,AUS,2022-05-08,69970822.0,71113.0,2699.378,2.743,79179.0,3.055,0.5315,1.9
Australia,AUS,2022-05-09,70040749.0,69927.0,2702.076,2.698,80515.0,3.106,0.5407,1.8
Australia,AUS,2022-05-10,70117750.0,77001.0,2705.046,2.971,81974.0,3.162,0.5567,1.8
Australia,AUS,2022-05-11,70226063.0,108313.0,2709.225,4.179,84664.0,3.266,0.5375,1.9
Australia,AUS,2022-05-12,70329030.0,102967.0,2713.197,3.972,84634.0,3.265,0.549,1.8
Australia,AUS,2022-05-13,70433292.0,104262.0,2717.22,4.022,88256.0,3.405,0.5515,1.8
Australia,AUS,2022-05-14,70522263.0,88971.0,2720.652,3.432,88936.0,3.431,0.5519,1.8
Australia,AUS,2022-05-15,70597113.0,74850.0,2723.54,2.888,89470.0,3.452,0.5571,1.8
Australia,AUS,2022-05-16,70676569.0,79456.0,2726.605,3.065,90831.0,3.504,0.5793,1.7
Australia,AUS,2022-05-17,70755635.0,79066.0,2729.655,3.05,91126.0,3.516,0.5765,1.7
Australia,AUS,2022-05-18,70863587.0,107952.0,2733.82,4.165,91075.0,3.514,0.5715,1.7
Australia,AUS,2022-05-19,70972059.0,108472.0,2738.005,4.185,91861.0,3.544,0.5709,1.8
Australia,AUS,2022-05-20,71068640.0,96581.0,2741.73,3.726,90764.0,3.502,0.5699,1.8
Australia,AUS,2022-05-21,71152829.0,84189.0,2744.978,3.248,90081.0,3.475,0.5692,1.8
Australia,AUS,2022-05-22,71218939.0,66110.0,2747.529,2.55,88832.0,3.427,0.5584,1.8
Australia,AUS,2022-05-23,71286114.0,67175.0,2750.12,2.592,87078.0,3.359,0.5293,1.9
Australia,AUS,2022-05-24,71359956.0,73842.0,2752.969,2.849,86332.0,3.331,0.5162,1.9
Australia,AUS,2022-05-25,71455210.0,95254.0,2756.644,3.675,84518.0,3.261,0.5138,1.9
Australia,AUS,2022-05-26,71563709.0,108499.0,2760.83,4.186,84521.0,3.261,0.4958,2.0
Australia,AUS,2022-05-27,71659625.0,95916.0,2764.53,3.7,84426.0,3.257,0.4729,2.1
Australia,AUS,2022-05-28,71736869.0,77244.0,2767.51,2.98,83434.0,3.219,0.4586,2.2
Australia,AUS,2022-05-29,71787402.0,50533.0,2769.459,1.949,81209.0,3.133,0.4568,2.2
Australia,AUS,2022-05-30,71853338.0,65936.0,2772.003,2.544,81032.0,3.126,0.4421,2.3
Australia,AUS,2022-05-31,71919290.0,65952.0,2774.547,2.544,79905.0,3.083,0.4303,2.3
Australia,AUS,2022-06-01,72005172.0,85882.0,2777.861,3.313,78566.0,3.031,0.4153,2.4
Australia,AUS,2022-06-02,72085039.0,79867.0,2780.942,3.081,74476.0,2.873,0.4234,2.4
Australia,AUS,2022-06-03,72163238.0,78199.0,2783.959,3.017,71945.0,2.776,0.4281,2.3
Australia,AUS,2022-06-04,72224980.0,61742.0,2786.34,2.382,69730.0,2.69,0.4279,2.3
Australia,AUS,2022-06-05,72277059.0,52079.0,2788.35,2.009,69951.0,2.699,0.4211,2.4
Australia,AUS,2022-06-06,72323527.0,46468.0,2790.142,1.793,67170.0,2.591,0.4248,2.4
Australia,AUS,2022-06-07,72380675.0,57148.0,2792.347,2.205,65912.0,2.543,0.4275,2.3
Australia,AUS,2022-06-08,72464393.0,83718.0,2795.577,3.23,65603.0,2.531,0.4267,2.3
Australia,AUS,2022-06-09,72550848.0,86455.0,2798.912,3.335,66544.0,2.567,0.4156,2.4
Australia,AUS,2022-06-10,72625179.0,74331.0,2801.78,2.868,65992.0,2.546,0.416,2.4
Australia,AUS,2022-06-11,72692094.0,66915.0,2804.361,2.581,66731.0,2.574,0.4034,2.5
Australia,AUS,2022-06-12,72744729.0,52635.0,2806.392,2.031,66810.0,2.577,0.3979,2.5
Australia,AUS,2022-06-13,72782508.0,37779.0,2807.849,1.457,65569.0,2.53,0.4016,2.5
Australia,AUS,2022-06-14,72826646.0,44138.0,2809.552,1.703,63710.0,2.458,0.4082,2.4
Australia,AUS,2022-06-15,72900494.0,73848.0,2812.401,2.849,62300.0,2.403,0.4172,2.4
Australia,AUS,2022-06-16,72979213.0,78719.0,2815.438,3.037,61195.0,2.361,0.4253,2.4
Australia,AUS,2022-06-17,73061559.0,82346.0,2818.615,3.177,62340.0,2.405,0.4146,2.4
Australia,AUS,2022-06-18,73121700.0,60141.0,2820.935,2.32,61372.0,2.368,0.4356,2.3
Australia,AUS,2022-06-19,73175540.0,53840.0,2823.012,2.077,61544.0,2.374,0.4426,2.3
Australia,AUS,2022-06-20,73231296.0,55756.0,2825.163,2.151,64113.0,2.473,0.4326,2.3
Australia,AUS,2022-06-21,73287896.0,56600.0,2827.346,2.184,65893.0,2.542,0.4251,2.4
Australia,AUS,2022-06-22,73370295.0,82399.0,2830.525,3.179,67114.0,2.589,0.4168,2.4
Poland,POL,2020-03-12,603.0,,0.016,,,,,
Poland,POL,2020-03-13,,,,,,,,
Poland,POL,2020-03-14,,,,,,,,
Poland,POL,2020-03-15,,,,,,,,
Poland,POL,2020-03-16,,,,,,,,
Poland,POL,2020-03-17,,,,,,,,
Poland,POL,2020-03-18,,,,,,,,
Poland,POL,2020-03-19,6438.0,,0.168,,834.0,0.022,0.0524,19.1
Poland,POL,2020-03-20,,,,,986.0,0.026,0.0517,19.3
Poland,POL,2020-03-21,,,,,1139.0,0.03,0.0543,18.4
Poland,POL,2020-03-22,,,,,1292.0,0.034,0.0569,17.6
Poland,POL,2020-03-23,,,,,1445.0,0.038,0.0565,17.7
Poland,POL,2020-03-24,,,,,1598.0,0.042,0.0593,16.9
Poland,POL,2020-03-25,,,,,1751.0,0.046,0.0653,15.3
Poland,POL,2020-03-26,19766.0,,0.516,,1904.0,0.05,0.065,15.4
Poland,POL,2020-03-27,,,,,2165.0,0.057,0.0636,15.7
Poland,POL,2020-03-28,,,,,2427.0,0.063,0.0649,15.4
Poland,POL,2020-03-29,,,,,2688.0,0.07,0.0653,15.3
Poland,POL,2020-03-30,,,,,2950.0,0.077,0.0632,15.8
Poland,POL,2020-03-31,,,,,3211.0,0.084,0.0627,15.9
Poland,POL,2020-04-01,,,,,3472.0,0.091,0.0618,16.2
Poland,POL,2020-04-02,45903.0,,1.198,,3734.0,0.097,0.066,15.2
Poland,POL,2020-04-03,,,,,4003.0,0.104,0.0712,14.1
Poland,POL,2020-04-04,,,,,4272.0,0.112,0.0665,15.0
Poland,POL,2020-04-05,,,,,4541.0,0.119,0.0705,14.2
Poland,POL,2020-04-06,,,,,4810.0,0.126,0.07,14.3
Poland,POL,2020-04-07,,,,,5079.0,0.133,0.0714,14.0
Poland,POL,2020-04-08,,,,,5347.0,0.14,0.0708,14.1
Poland,POL,2020-04-09,85218.0,,2.225,,5616.0,0.147,0.0669,15.0
Poland,POL,2020-04-10,,,,,6011.0,0.157,0.0611,16.4
Poland,POL,2020-04-11,,,,,6405.0,0.167,0.0609,16.4
Poland,POL,2020-04-12,,,,,6799.0,0.177,0.054,18.5
Poland,POL,2020-04-13,,,,,7194.0,0.188,0.0501,20.0
Poland,POL,2020-04-14,,,,,7588.0,0.198,0.0443,22.6
Poland,POL,2020-04-15,,,,,7982.0,0.208,0.0425,23.5
Poland,POL,2020-04-16,143854.0,,3.755,,8377.0,0.219,0.04,25.0
Poland,POL,2020-04-17,,,,,8580.0,0.224,0.0404,24.8
Poland,POL,2020-04-18,,,,,8784.0,0.229,0.0388,25.8
Poland,POL,2020-04-19,,,,,8988.0,0.235,0.0415,24.1
Poland,POL,2020-04-20,,,,,9192.0,0.24,0.0413,24.2
Poland,POL,2020-04-21,,,,,9395.0,0.245,0.0404,24.8
Poland,POL,2020-04-22,,,,,9599.0,0.251,0.0385,26.0
Poland,POL,2020-04-23,212473.0,,5.546,,9803.0,0.256,0.0378,26.5
Poland,POL,2020-04-24,,,,,10140.0,0.265,0.0354,28.2
Poland,POL,2020-04-25,,,,,10478.0,0.274,0.0345,29.0
Poland,POL,2020-04-26,,,,,10816.0,0.282,0.0308,32.5
Poland,POL,2020-04-27,,,,,11154.0,0.291,0.0296,33.8
Poland,POL,2020-04-28,,,,,11492.0,0.3,0.0294,34.1
Poland,POL,2020-04-29,,,,,11829.0,0.309,0.0298,33.5
Poland,POL,2020-04-30,297643.0,,7.77,,12167.0,0.318,0.0278,36.0
Poland,POL,2020-05-01,,,,,12148.0,0.317,0.026,38.4
Poland,POL,2020-05-02,,,,,12128.0,0.317,0.0248,40.4
Poland,POL,2020-05-03,,,,,12108.0,0.316,0.0245,40.8
Poland,POL,2020-05-04,,,,,12089.0,0.316,0.0249,40.2
Poland,POL,2020-05-05,,,,,12069.0,0.315,0.0262,38.2
Poland,POL,2020-05-06,,,,,12049.0,0.315,0.0249,40.2
Poland,POL,2020-05-07,381851.0,,9.968,,12030.0,0.314,0.0258,38.8
Poland,POL,2020-05-08,,,,,12483.0,0.326,0.0259,38.6
Poland,POL,2020-05-09,,,,,12936.0,0.338,0.0251,39.8
Poland,POL,2020-05-10,,,,,13390.0,0.35,0.0246,40.7
Poland,POL,2020-05-11,,,,,13843.0,0.361,0.0239,41.8
Poland,POL,2020-05-12,,,,,14296.0,0.373,0.0249,40.2
Poland,POL,2020-05-13,,,,,14749.0,0.385,0.0239,41.9
Poland,POL,2020-05-14,488270.0,,12.746,,15203.0,0.397,0.0241,41.4
Poland,POL,2020-05-15,,,,,15830.0,0.413,0.0239,41.8
Poland,POL,2020-05-16,,,,,16457.0,0.43,0.0226,44.2
Poland,POL,2020-05-17,,,,,17084.0,0.446,0.0212,47.2
Poland,POL,2020-05-18,,,,,17711.0,0.462,0.0206,48.4
Poland,POL,2020-05-19,,,,,18338.0,0.479,0.0183,54.7
Poland,POL,2020-05-20,,,,,18965.0,0.495,0.0191,52.4
Poland,POL,2020-05-21,625414.0,,16.326,,19592.0,0.511,0.0184,54.2
Poland,POL,2020-05-22,,,,,19762.0,0.516,0.0188,53.1
Poland,POL,2020-05-23,,,,,19932.0,0.52,0.0192,52.2
Poland,POL,2020-05-24,,,,,20101.0,0.525,0.0199,50.3
Poland,POL,2020-05-25,,,,,20271.0,0.529,0.0194,51.7
Poland,POL,2020-05-26,,,,,20441.0,0.534,0.0196,51.0
Poland,POL,2020-05-27,,,,,20611.0,0.538,0.0189,52.8
Poland,POL,2020-05-28,770877.0,,20.123,,20780.0,0.542,0.0184,54.2
Poland,POL,2020-05-29,,,,,20614.0,0.538,0.0176,56.9
Poland,POL,2020-05-30,,,,,20447.0,0.534,0.0184,54.2
Poland,POL,2020-05-31,,,,,20281.0,0.529,0.0173,57.7
Poland,POL,2020-06-01,,,,,20114.0,0.525,0.018,55.6
Poland,POL,2020-06-02,,,,,19948.0,0.521,0.0166,60.2
Poland,POL,2020-06-03,,,,,19781.0,0.516,0.016,62.5
Poland,POL,2020-06-04,908180.0,,23.707,,19615.0,0.512,0.0162,61.8
Poland,POL,2020-06-05,,,,,19456.0,0.508,0.0166,60.4
Poland,POL,2020-06-06,,,,,19297.0,0.504,0.0179,55.9
Poland,POL,2020-06-07,,,,,19138.0,0.5,0.0207,48.3
Poland,POL,2020-06-08,,,,,18980.0,0.495,0.0225,44.4
Poland,POL,2020-06-09,,,,,18821.0,0.491,0.024,41.6
Poland,POL,2020-06-10,,,,,18662.0,0.487,0.0242,41.4
Poland,POL,2020-06-11,1037702.0,,27.089,,18503.0,0.483,0.0243,41.1
Poland,POL,2020-06-12,,,,,18309.0,0.478,0.0247,40.5
Poland,POL,2020-06-13,,,,,18116.0,0.473,0.0239,41.8
Poland,POL,2020-06-14,,,,,17922.0,0.468,0.0226,44.3
Poland,POL,2020-06-15,,,,,17728.0,0.463,0.0212,47.2
Poland,POL,2020-06-16,,,,,17535.0,0.458,0.0215,46.6
Poland,POL,2020-06-17,,,,,17341.0,0.453,0.0236,42.5
Poland,POL,2020-06-18,1157732.0,,30.222,,17147.0,0.448,0.0234,42.7
Poland,POL,2020-06-19,,,,,17570.0,0.459,0.0223,44.9
Poland,POL,2020-06-20,,,,,17992.0,0.47,0.0207,48.4
Poland,POL,2020-06-21,,,,,18415.0,0.481,0.0197,50.8
Poland,POL,2020-06-22,,,,,18838.0,0.492,0.0185,54.1
Poland,POL,2020-06-23,,,,,19260.0,0.503,0.0173,57.8
Poland,POL,2020-06-24,,,,,19683.0,0.514,0.0154,65.0
Poland,POL,2020-06-25,1298470.0,,33.896,,20105.0,0.525,0.015,66.9
Poland,POL,2020-06-26,,,,,19912.0,0.52,0.0149,67.0
Poland,POL,2020-06-27,,,,,19718.0,0.515,0.0152,65.9
Poland,POL,2020-06-28,,,,,19524.0,0.51,0.0145,69.2
Poland,POL,2020-06-29,,,,,19330.0,0.505,0.0142,70.2
Poland,POL,2020-06-30,,,,,19136.0,0.5,0.0139,71.8
Poland,POL,2020-07-01,,,,,18943.0,0.494,0.0147,67.9
Poland,POL,2020-07-02,1429711.0,,37.322,,18749.0,0.489,0.0154,64.7
Poland,POL,2020-07-03,,,,,18742.0,0.489,0.0153,65.3
Poland,POL,2020-07-04,,,,,18735.0,0.489,0.0153,65.4
Poland,POL,2020-07-05,,,,,18728.0,0.489,0.0156,64.2
Poland,POL,2020-07-06,,,,,18721.0,0.489,0.0153,65.5
Poland,POL,2020-07-07,,,,,18714.0,0.489,0.0154,64.9
Poland,POL,2020-07-08,,,,,18708.0,0.488,0.0146,68.4
Poland,POL,2020-07-09,1560616.0,,40.739,,18701.0,0.488,0.0138,72.5
Poland,POL,2020-07-10,,,,,18563.0,0.485,0.0139,71.8
Poland,POL,2020-07-11,,,,,18425.0,0.481,0.014,71.6
Poland,POL,2020-07-12,,,,,18287.0,0.477,0.0152,65.9
Poland,POL,2020-07-13,,,,,18148.0,0.474,0.016,62.4
Poland,POL,2020-07-14,,,,,18010.0,0.47,0.0162,61.6
Poland,POL,2020-07-15,,,,,17872.0,0.467,0.0162,61.6
Poland,POL,2020-07-16,1684756.0,,43.98,,17734.0,0.463,0.0169,59.0
Poland,POL,2020-07-17,,,,,17736.0,0.463,0.0176,56.7
Poland,POL,2020-07-18,,,,,17737.0,0.463,0.0179,55.8
Poland,POL,2020-07-19,,,,,17738.0,0.463,0.0178,56.1
Poland,POL,2020-07-20,,,,,17739.0,0.463,0.0177,56.6
Poland,POL,2020-07-21,,,,,17740.0,0.463,0.0187,53.4
Poland,POL,2020-07-22,,,,,17742.0,0.463,0.0197,50.9
Poland,POL,2020-07-23,1808956.0,,47.222,,17743.0,0.463,0.0203,49.2
Poland,POL,2020-07-24,,,,,17752.0,0.463,0.0212,47.2
Poland,POL,2020-07-25,,,,,17762.0,0.464,0.0231,43.2
Poland,POL,2020-07-26,,,,,17771.0,0.464,0.0238,42.0
Poland,POL,2020-07-27,,,,,17781.0,0.464,0.0243,41.2
Poland,POL,2020-07-28,,,,,17790.0,0.464,0.0251,39.9
Poland,POL,2020-07-29,,,,,17800.0,0.465,0.0261,38.3
Poland,POL,2020-07-30,1933620.0,,50.476,,17809.0,0.465,0.0277,36.1
Poland,POL,2020-07-31,,,,,18151.0,0.474,0.0287,34.8
Poland,POL,2020-08-01,,,,,18493.0,0.483,0.0288,34.8
Poland,POL,2020-08-02,,,,,18835.0,0.492,0.029,34.4
Poland,POL,2020-08-03,,,,,19177.0,0.501,0.0303,33.0
Poland,POL,2020-08-04,,,,,19519.0,0.51,0.0311,32.2
Poland,POL,2020-08-05,,,,,19861.0,0.518,0.0315,31.8
Poland,POL,2020-08-06,2075040.0,,54.168,,20203.0,0.527,0.0317,31.5
Poland,POL,2020-08-07,,,,,20439.0,0.534,0.0324,30.9
Poland,POL,2020-08-08,,,,,20675.0,0.54,0.0333,30.0
Poland,POL,2020-08-09,,,,,20912.0,0.546,0.0335,29.9
Poland,POL,2020-08-10,,,,,21148.0,0.552,0.0334,30.0
Poland,POL,2020-08-11,,,,,21384.0,0.558,0.0321,31.1
Poland,POL,2020-08-12,,,,,21620.0,0.564,0.0323,31.0
Poland,POL,2020-08-13,2228035.0,,58.162,,21856.0,0.571,0.0325,30.8
Poland,POL,2020-08-14,,,,,21861.0,0.571,0.0326,30.6
Poland,POL,2020-08-15,,,,,21866.0,0.571,0.0322,31.1
Poland,POL,2020-08-16,,,,,21871.0,0.571,0.032,31.3
Poland,POL,2020-08-17,,,,,21876.0,0.571,0.0318,31.5
Poland,POL,2020-08-18,,,,,21881.0,0.571,0.0321,31.2
Poland,POL,2020-08-19,,,,,21886.0,0.571,0.0322,31.0
Poland,POL,2020-08-20,2381273.0,,62.162,,21891.0,0.571,0.0319,31.3
Poland,POL,2020-08-21,,,,,22212.0,0.58,0.0319,31.3
Poland,POL,2020-08-22,,,,,22532.0,0.588,0.0323,31.0
Poland,POL,2020-08-23,,,,,22853.0,0.597,0.0317,31.5
Poland,POL,2020-08-24,,,,,23174.0,0.605,0.031,32.2
Poland,POL,2020-08-25,,,,,23494.0,0.613,0.0316,31.6
Poland,POL,2020-08-26,,,,,23815.0,0.622,0.0311,32.1
Poland,POL,2020-08-27,2550220.0,,66.572,,24135.0,0.63,0.0314,31.8
Poland,POL,2020-08-28,,,,,24106.0,0.629,0.0308,32.5
Poland,POL,2020-08-29,,,,,24077.0,0.629,0.03,33.3
Poland,POL,2020-08-30,,,,,24047.0,0.628,0.0303,33.0
Poland,POL,2020-08-31,,,,,24018.0,0.627,0.0301,33.2
Poland,POL,2020-09-01,,,,,23988.0,0.626,0.0289,34.6
Poland,POL,2020-09-02,,,,,23959.0,0.625,0.0281,35.6
Poland,POL,2020-09-03,2717727.0,,70.945,,23930.0,0.625,0.0265,37.7
Poland,POL,2020-09-04,,,,,23525.0,0.614,0.0264,37.9
Poland,POL,2020-09-05,,,,,23121.0,0.604,0.0256,39.0
Poland,POL,2020-09-06,,,,,22717.0,0.593,0.0249,40.2
Poland,POL,2020-09-07,,,,,22312.0,0.582,0.024,41.6
Poland,POL,2020-09-08,,,,,21908.0,0.572,0.0235,42.6
Poland,POL,2020-09-09,,,,,21504.0,0.561,0.0228,43.9
Poland,POL,2020-09-10,2865423.0,,74.8,,21099.0,0.551,0.0225,44.4
Poland,POL,2020-09-11,,,,,20704.0,0.54,0.0223,44.9
Poland,POL,2020-09-12,,,,,20308.0,0.53,0.023,43.6
Poland,POL,2020-09-13,,,,,19913.0,0.52,0.0239,41.9
Poland,POL,2020-09-14,,,,,19517.0,0.509,0.0249,40.1
Poland,POL,2020-09-15,,,,,19122.0,0.499,0.027,37.1
Poland,POL,2020-09-16,,,,,18726.0,0.489,0.0289,34.6
Poland,POL,2020-09-17,2993739.0,,78.15,,18331.0,0.479,0.0321,31.2
Poland,POL,2020-09-18,,,,,18446.0,0.482,0.0332,30.2
Poland,POL,2020-09-19,,,,,18560.0,0.484,0.036,27.8
Poland,POL,2020-09-20,,,,,18675.0,0.487,0.0389,25.7
Poland,POL,2020-09-21,,,,,18790.0,0.491,0.0415,24.1
Poland,POL,2020-09-22,,,,,18904.0,0.493,0.0421,23.8
Poland,POL,2020-09-23,,,,,19019.0,0.496,0.0446,22.4
Poland,POL,2020-09-24,3127674.0,,81.646,,19134.0,0.499,0.0466,21.5
Poland,POL,2020-09-25,,,,,19400.0,0.506,0.052,19.2
Poland,POL,2020-09-26,,,,,19666.0,0.513,0.0556,18.0
Poland,POL,2020-09-27,,,,,19932.0,0.52,0.058,17.2
Poland,POL,2020-09-28,,,,,20199.0,0.527,0.0612,16.3
Poland,POL,2020-09-29,,,,,20465.0,0.534,0.0647,15.5
Poland,POL,2020-09-30,,,,,20731.0,0.541,0.0678,14.7
Poland,POL,2020-10-01,3274655.0,,85.483,,20997.0,0.548,0.0726,13.8
Poland,POL,2020-10-02,,,,,21721.0,0.567,0.0748,13.4
Poland,POL,2020-10-03,,,,,22444.0,0.586,0.0774,12.9
Poland,POL,2020-10-04,,,,,23168.0,0.605,0.0786,12.7
Poland,POL,2020-10-05,,,,,23892.0,0.624,0.0804,12.4
Poland,POL,2020-10-06,,,,,24615.0,0.643,0.0833,12.0
Poland,POL,2020-10-07,,,,,25339.0,0.661,0.0891,11.2
Poland,POL,2020-10-08,3457092.0,,90.245,,26062.0,0.68,0.0993,10.1
Poland,POL,2020-10-09,,,,,27122.0,0.708,0.1083,9.2
Poland,POL,2020-10-10,,,,,28182.0,0.736,0.1191,8.4
Poland,POL,2020-10-11,,,,,29241.0,0.763,0.1258,8.0
Poland,POL,2020-10-12,,,,,30301.0,0.791,0.1326,7.5
Poland,POL,2020-10-13,,,,,31361.0,0.819,0.141,7.1
Poland,POL,2020-10-14,,,,,32420.0,0.846,0.152,6.6
Poland,POL,2020-10-15,3691451.0,,96.363,,33480.0,0.874,0.1634,6.1
Poland,POL,2020-10-16,,,,,34945.0,0.912,0.1687,5.9
Poland,POL,2020-10-17,,,,,36410.0,0.95,0.1789,5.6
Poland,POL,2020-10-18,,,,,37875.0,0.989,0.1884,5.3
Poland,POL,2020-10-19,,,,,39340.0,1.027,0.1926,5.2
Poland,POL,2020-10-20,,,,,40805.0,1.065,0.2005,5.0
Poland,POL,2020-10-21,,,,,42270.0,1.103,0.2054,4.9
Poland,POL,2020-10-22,3997596.0,,104.355,,43735.0,1.142,0.2116,4.7
Poland,POL,2020-10-23,,,,,44958.0,1.174,0.2247,4.5
Poland,POL,2020-10-24,,,,,46182.0,1.206,0.2311,4.3
Poland,POL,2020-10-25,,,,,47405.0,1.237,0.2348,4.3
Poland,POL,2020-10-26,,,,,48629.0,1.269,0.237,4.2
Poland,POL,2020-10-27,,,,,49852.0,1.301,0.2513,4.0
Poland,POL,2020-10-28,,,,,51076.0,1.333,0.2698,3.7
Poland,POL,2020-10-29,4363691.0,,113.912,,52299.0,1.365,0.2855,3.5
Poland,POL,2020-10-30,,,,,54230.0,1.416,0.2964,3.4
Poland,POL,2020-10-31,,,,,56160.0,1.466,0.3072,3.3
Poland,POL,2020-11-01,,,,,58091.0,1.516,0.3104,3.2
Poland,POL,2020-11-02,,,,,60021.0,1.567,0.3131,3.2
Poland,POL,2020-11-03,,,,,61952.0,1.617,0.3104,3.2
Poland,POL,2020-11-04,,,,,63882.0,1.668,0.3142,3.2
Poland,POL,2020-11-05,4824382.0,,125.938,,65813.0,1.718,0.3201,3.1
Poland,POL,2020-11-06,,,,,65545.0,1.711,0.3333,3.0
Poland,POL,2020-11-07,,,,,65277.0,1.704,0.3478,2.9
Poland,POL,2020-11-08,,,,,65008.0,1.697,0.3659,2.7
Poland,POL,2020-11-09,,,,,64740.0,1.69,0.381,2.6
Poland,POL,2020-11-10,,,,,64472.0,1.683,0.3961,2.5
Poland,POL,2020-11-11,,,,,64204.0,1.676,0.3989,2.5
Poland,POL,2020-11-12,5271932.0,,137.621,,63936.0,1.669,0.3906,2.6
Poland,POL,2020-11-13,,,,,62662.0,1.636,0.3916,2.6
Poland,POL,2020-11-14,,,,,61388.0,1.602,0.3944,2.5
Poland,POL,2020-11-15,,,,,60115.0,1.569,0.3958,2.5
Poland,POL,2020-11-16,,,,,58841.0,1.536,0.4022,2.5
Poland,POL,2020-11-17,,,,,57567.0,1.503,0.3954,2.5
Poland,POL,2020-11-18,,,,,56294.0,1.47,0.3908,2.6
Poland,POL,2020-11-19,5657073.0,,147.674,,55020.0,1.436,0.4032,2.5
Poland,POL,2020-11-20,,,,,54979.0,1.435,0.3994,2.5
Poland,POL,2020-11-21,,,,,54938.0,1.434,0.3962,2.5
Poland,POL,2020-11-22,,,,,54898.0,1.433,0.3861,2.6
Poland,POL,2020-11-23,,,,,54857.0,1.432,0.3712,2.7
Poland,POL,2020-11-24,,,,,54816.0,1.431,0.4069,2.5
Poland,POL,2020-11-25,,,,,54775.0,1.43,0.3954,2.5
Poland,POL,2020-11-26,6040213.0,,157.676,,54734.0,1.429,0.3767,2.7
Poland,POL,2020-11-27,,,,,53936.0,1.408,0.3686,2.7
Poland,POL,2020-11-28,,,,,53137.0,1.387,0.3498,2.9
Poland,POL,2020-11-29,,,,,52339.0,1.366,0.3378,3.0
Poland,POL,2020-11-30,,,,,51540.0,1.345,0.3173,3.2
Poland,POL,2020-12-01,,,,,50741.0,1.325,0.2558,3.9
Poland,POL,2020-12-02,,,,,49943.0,1.304,0.2555,3.9
Poland,POL,2020-12-03,6384223.0,,166.656,,49144.0,1.283,0.2543,3.9
Poland,POL,2020-12-04,,,,,49129.0,1.282,0.2426,4.1
Poland,POL,2020-12-05,,,,,49114.0,1.282,0.2347,4.3
Poland,POL,2020-12-06,,,,,49098.0,1.282,0.228,4.4
Poland,POL,2020-12-07,,,,,49083.0,1.281,0.2243,4.5
Poland,POL,2020-12-08,,,,,49067.0,1.281,0.222,4.5
Poland,POL,2020-12-09,,,,,49052.0,1.28,0.2173,4.6
Poland,POL,2020-12-10,6727479.0,,175.617,,49037.0,1.28,0.2141,4.7
Poland,POL,2020-12-11,,,,,48706.0,1.271,0.2152,4.6
Poland,POL,2020-12-12,,,,,48376.0,1.263,0.2139,4.7
Poland,POL,2020-12-13,,,,,48046.0,1.254,0.2148,4.7
Poland,POL,2020-12-14,,,,,47716.0,1.246,0.2177,4.6
Poland,POL,2020-12-15,,,,,47386.0,1.237,0.2148,4.7
Poland,POL,2020-12-16,,,,,47056.0,1.228,0.2172,4.6
Poland,POL,2020-12-17,7054560.0,,184.155,,46726.0,1.22,0.2133,4.7
Poland,POL,2020-12-18,,,,,46362.0,1.21,0.2085,4.8
Poland,POL,2020-12-19,,,,,45998.0,1.201,0.2094,4.8
Poland,POL,2020-12-20,,,,,45634.0,1.191,0.2098,4.8
Poland,POL,2020-12-21,,,,,45270.0,1.182,0.2107,4.7
Poland,POL,2020-12-22,,,,,44906.0,1.172,0.2134,4.7
Poland,POL,2020-12-23,,,,,44542.0,1.163,0.2148,4.7
Poland,POL,2020-12-24,7363803.0,,192.228,,44178.0,1.153,0.2204,4.5
Poland,POL,2020-12-25,,,,,42775.0,1.117,0.2211,4.5
Poland,POL,2020-12-26,,,,,41373.0,1.08,0.2066,4.8
Poland,POL,2020-12-27,,,,,39971.0,1.043,0.1969,5.1
Poland,POL,2020-12-28,,,,,38569.0,1.007,0.1988,5.0
Poland,POL,2020-12-29,,,,,37167.0,0.97,0.208,4.8
Poland,POL,2020-12-30,,,,,35765.0,0.934,0.2178,4.6
Poland,POL,2020-12-31,7604343.0,,198.507,,34363.0,0.897,0.2282,4.4
Poland,POL,2021-01-01,,,,,35209.0,0.919,0.23,4.3
Poland,POL,2021-01-02,,,,,36054.0,0.941,0.2331,4.3
Poland,POL,2021-01-03,,,,,36900.0,0.963,0.2352,4.3
Poland,POL,2021-01-04,,,,,37746.0,0.985,0.2344,4.3
Poland,POL,2021-01-05,,,,,38592.0,1.007,0.2292,4.4
Poland,POL,2021-01-06,,,,,39438.0,1.03,0.2295,4.4
Poland,POL,2021-01-07,7886328.0,,205.868,,40284.0,1.052,0.2199,4.5
Poland,POL,2021-01-08,,,,,50075.0,1.307,0.1708,5.9
Poland,POL,2021-01-09,,,,,59866.0,1.563,0.1518,6.6
Poland,POL,2021-01-10,,,,,69657.0,1.818,0.1373,7.3
Poland,POL,2021-01-11,,,,,79448.0,2.074,0.1213,8.2
Poland,POL,2021-01-12,,,,,89240.0,2.33,0.1044,9.6
Poland,POL,2021-01-13,,,,,99031.0,2.585,0.0868,11.5
Poland,POL,2021-01-14,8648082.0,,225.753,,108822.0,2.841,0.0755,13.3
Poland,POL,2021-01-15,,,,,99079.0,2.586,0.0817,12.2
Poland,POL,2021-01-16,,,,,89337.0,2.332,0.0851,11.7
